id,Age
79278,11.391999
79279,9.346288
79280,9.243448
79281,8.202472
79282,9.7125845
79283,10.14595
79284,4.019465
79285,13.848374
79286,7.215589
79287,9.760916
79288,9.087557
79289,8.871123
79290,13.183345
79291,12.365562
79292,7.0795755
79293,6.0094666
79294,9.975621
79295,9.844843
79296,8.553455
79297,11.553275
79298,4.3313403
79299,7.8902464
79300,5.876245
79301,9.997554
79302,9.977036
79303,5.9933457
79304,10.285109
79305,11.444594
79306,11.428359
79307,5.9606733
79308,9.938396
79309,8.275306
79310,12.478915
79311,13.153471
79312,10.101653
79313,10.012885
79314,9.972922
79315,5.970845
79316,9.72111
79317,10.096573
79318,7.916882
79319,7.015331
79320,10.179967
79321,8.826894
79322,10.328551
79323,9.982108
79324,9.995561
79325,9.851422
79326,9.996768
79327,8.64236
79328,10.240839
79329,4.3175163
79330,9.916362
79331,6.770593
79332,10.40509
79333,9.263667
79334,12.757873
79335,15.501404
79336,7.875125
79337,10.3136
79338,11.843982
79339,10.043896
79340,10.001349
79341,10.802708
79342,11.862458
79343,15.203302
79344,7.5310626
79345,7.654275
79346,13.675684
79347,11.617887
79348,11.379339
79349,6.4940534
79350,11.031764
79351,13.3769455
79352,13.259424
79353,9.998756
79354,8.795521
79355,8.047918
79356,14.149368
79357,10.812799
79358,8.650096
79359,11.173787
79360,10.000159
79361,6.9878745
79362,6.937927
79363,10.056897
79364,8.923404
79365,11.94373
79366,7.0099783
79367,10.000948
79368,9.980009
79369,10.3462
79370,7.982031
79371,5.9464846
79372,9.585489
79373,11.056039
79374,11.00162
79375,8.911039
79376,7.003386
79377,7.9623694
79378,6.7731333
79379,7.009682
79380,9.97655
79381,10.976378
79382,9.867796
79383,8.8262615
79384,11.990879
79385,8.084982
79386,10.994973
79387,11.388033
79388,10.153749
79389,7.070486
79390,7.0387077
79391,10.035016
79392,10.68182
79393,9.984631
79394,9.909882
79395,6.951795
79396,6.7830257
79397,11.39743
79398,13.145813
79399,9.986341
79400,9.000348
79401,9.977718
79402,8.151219
79403,8.677838
79404,8.009879
79405,10.199868
79406,14.013746
79407,11.803197
79408,11.787511
79409,10.42602
79410,8.720418
79411,8.995005
79412,10.006052
79413,6.9346485
79414,8.022783
79415,5.144134
79416,13.627129
79417,6.4664764
79418,11.198887
79419,9.53585
79420,12.896342
79421,10.939349
79422,10.678304
79423,12.156213
79424,10.967392
79425,10.093442
79426,9.953609
79427,9.189764
79428,10.011625
79429,8.895086
79430,8.447055
79431,10.230374
79432,8.022579
79433,8.8387375
79434,13.566322
79435,11.167916
79436,8.599542
79437,10.916383
79438,9.857097
79439,8.144618
79440,9.985736
79441,6.930164
79442,9.984402
79443,3.9743595
79444,8.018634
79445,8.702631
79446,10.979004
79447,10.724875
79448,9.744293
79449,7.9317274
79450,8.812995
79451,11.917011
79452,6.9776483
79453,13.219086
79454,11.024914
79455,9.974151
79456,8.108224
79457,10.609815
79458,8.620991
79459,8.398675
79460,9.588371
79461,9.751329
79462,10.222086
79463,8.652341
79464,11.446773
79465,9.989977
79466,12.901017
79467,8.04952
79468,10.0810175
79469,9.907541
79470,9.748891
79471,7.452672
79472,9.797778
79473,13.444789
79474,12.503335
79475,14.790596
79476,11.977625
79477,10.091374
79478,12.144558
79479,9.000553
79480,11.47343
79481,9.5763235
79482,10.009025
79483,11.209637
79484,7.8410287
79485,7.8153
79486,14.578932
79487,11.928542
79488,6.956949
79489,9.970781
79490,10.015008
79491,11.0942545
79492,10.831124
79493,7.0897455
79494,11.349684
79495,6.9811854
79496,9.211161
79497,7.731561
79498,11.419337
79499,12.084754
79500,7.03407
79501,12.515516
79502,8.830983
79503,6.8226447
79504,10.143612
79505,7.8590374
79506,13.926671
79507,9.202456
79508,10.215134
79509,10.886275
79510,12.199904
79511,10.597763
79512,7.966886
79513,11.889385
79514,10.202062
79515,11.228773
79516,6.923433
79517,12.748794
79518,11.310934
79519,13.936735
79520,5.993672
79521,6.746936
79522,10.917036
79523,9.984451
79524,5.954697
79525,10.236851
79526,10.061515
79527,9.934552
79528,9.999067
79529,9.008657
79530,10.014459
79531,7.4842644
79532,10.000288
79533,10.025559
79534,5.5368924
79535,13.188169
79536,12.606191
79537,6.0513535
79538,9.426715
79539,6.002205
79540,8.731558
79541,8.683363
79542,10.942369
79543,10.070129
79544,11.254523
79545,7.218074
79546,10.848113
79547,10.137143
79548,8.468893
79549,10.0038
79550,8.204099
79551,8.828991
79552,11.122638
79553,10.024024
79554,10.928013
79555,8.990253
79556,7.9987736
79557,13.331219
79558,10.275028
79559,8.947827
79560,15.113989
79561,8.039403
79562,8.919232
79563,12.477815
79564,8.976433
79565,16.643435
79566,9.0478735
79567,8.423995
79568,10.018817
79569,5.0885754
79570,13.990168
79571,10.000299
79572,6.9119205
79573,9.941262
79574,10.013878
79575,10.244833
79576,8.141169
79577,9.102618
79578,9.954621
79579,9.622448
79580,7.7600937
79581,11.240434
79582,9.770476
79583,13.603636
79584,9.550237
79585,9.912545
79586,9.002115
79587,10.007663
79588,9.939383
79589,11.436726
79590,6.308484
79591,10.091023
79592,11.117265
79593,11.015505
79594,7.226735
79595,6.951684
79596,9.9734745
79597,10.105612
79598,9.779321
79599,9.956828
79600,10.941271
79601,10.040353
79602,10.004707
79603,9.637017
79604,4.8759584
79605,10.06848
79606,9.205088
79607,7.5313263
79608,10.006611
79609,7.9939423
79610,11.020489
79611,9.958072
79612,9.023033
79613,10.000942
79614,10.27542
79615,9.994689
79616,10.392095
79617,10.053308
79618,11.819816
79619,8.018988
79620,12.364269
79621,4.07571
79622,10.986241
79623,11.301975
79624,7.996532
79625,13.77176
79626,8.00617
79627,9.956525
79628,13.419304
79629,8.670478
79630,10.997935
79631,10.011006
79632,8.695689
79633,15.57148
79634,9.740561
79635,10.023037
79636,8.775169
79637,9.018931
79638,11.9045105
79639,16.395115
79640,8.696258
79641,10.007631
79642,10.035696
79643,12.124783
79644,4.8930492
79645,12.321952
79646,10.162415
79647,4.616579
79648,10.620167
79649,7.9254684
79650,10.99358
79651,10.009731
79652,10.052791
79653,8.072268
79654,7.1640887
79655,11.26834
79656,9.996625
79657,9.223166
79658,8.791432
79659,10.1800995
79660,8.917793
79661,9.999633
79662,16.591864
79663,8.468753
79664,9.995495
79665,10.150089
79666,7.9860973
79667,9.939787
79668,10.840573
79669,8.010579
79670,10.946959
79671,15.919129
79672,10.814025
79673,10.747565
79674,7.942498
79675,10.0030985
79676,9.996436
79677,9.956681
79678,10.993559
79679,4.947972
79680,9.950156
79681,9.010773
79682,11.53778
79683,10.788191
79684,11.925396
79685,6.2237306
79686,8.973028
79687,7.9757977
79688,10.18029
79689,9.800101
79690,7.6718783
79691,10.057669
79692,9.761518
79693,8.576596
79694,11.095574
79695,9.99253
79696,8.988654
79697,11.1627
79698,13.439816
79699,4.951
79700,8.508479
79701,11.164957
79702,4.856449
79703,10.50408
79704,5.9772835
79705,10.00502
79706,9.83362
79707,8.809264
79708,7.4786
79709,9.738152
79710,10.978747
79711,9.523871
79712,10.827952
79713,7.0463915
79714,10.635502
79715,8.723054
79716,9.791327
79717,4.867473
79718,9.060485
79719,6.1766844
79720,10.219956
79721,10.009444
79722,7.917277
79723,8.003584
79724,7.0164504
79725,9.979063
79726,10.014688
79727,10.007894
79728,10.841518
79729,7.755314
79730,10.071413
79731,7.2394824
79732,10.565983
79733,10.9422
79734,11.69398
79735,6.948978
79736,7.3967505
79737,9.990674
79738,9.488202
79739,10.932949
79740,10.001248
79741,11.396658
79742,10.163146
79743,10.808676
79744,10.805365
79745,10.353929
79746,8.983
79747,9.593666
79748,9.676138
79749,10.010208
79750,9.994077
79751,7.9186087
79752,8.789954
79753,6.8827977
79754,10.340072
79755,10.943911
79756,5.9062605
79757,7.85519
79758,10.983858
79759,13.096322
79760,6.9968433
79761,8.46458
79762,6.063477
79763,11.79763
79764,14.205827
79765,10.026509
79766,10.999352
79767,10.00977
79768,5.983946
79769,13.116834
79770,7.8887773
79771,7.0348086
79772,7.8577604
79773,13.239327
79774,14.148947
79775,11.005343
79776,7.4445157
79777,6.7601676
79778,15.43409
79779,9.800039
79780,5.968396
79781,11.128821
79782,8.051918
79783,13.211613
79784,9.997561
79785,9.999081
79786,12.48062
79787,10.05968
79788,9.239924
79789,9.614412
79790,5.1604476
79791,8.674089
79792,6.83194
79793,10.864657
79794,9.985166
79795,7.068221
79796,9.995514
79797,4.9770985
79798,10.183649
79799,5.0088325
79800,12.287919
79801,12.004027
79802,12.061671
79803,8.016058
79804,10.003935
79805,8.9267235
79806,10.568356
79807,9.935738
79808,10.174785
79809,13.605397
79810,10.070791
79811,10.009583
79812,8.607036
79813,7.966229
79814,10.935302
79815,9.765688
79816,12.305889
79817,9.993832
79818,7.938501
79819,12.491076
79820,9.95753
79821,9.846173
79822,8.804724
79823,11.90795
79824,11.411432
79825,11.299664
79826,9.999695
79827,7.949852
79828,10.646253
79829,7.982595
79830,7.542803
79831,11.122336
79832,10.929995
79833,13.823602
79834,13.288576
79835,10.56347
79836,10.024626
79837,7.9867897
79838,13.953324
79839,10.999474
79840,7.9354672
79841,8.986976
79842,10.041709
79843,10.762893
79844,9.013906
79845,7.9896946
79846,10.005767
79847,10.001681
79848,6.033858
79849,10.014802
79850,4.9587164
79851,6.095904
79852,12.2963705
79853,9.006137
79854,10.130245
79855,12.856877
79856,3.9618754
79857,10.491421
79858,11.005471
79859,9.01186
79860,6.9708314
79861,9.995103
79862,10.076373
79863,7.7684755
79864,10.062409
79865,10.667054
79866,9.969702
79867,8.128628
79868,7.9889655
79869,11.230929
79870,10.15053
79871,9.995028
79872,9.999064
79873,9.912819
79874,8.707268
79875,9.619722
79876,10.159274
79877,11.016562
79878,11.234141
79879,9.897321
79880,13.427094
79881,10.970518
79882,10.090073
79883,9.97071
79884,8.822122
79885,9.987258
79886,11.448727
79887,9.992473
79888,8.0164795
79889,10.040288
79890,7.455863
79891,6.1318135
79892,13.455089
79893,7.9882193
79894,10.41317
79895,9.946517
79896,4.9390426
79897,6.0784097
79898,5.7351413
79899,6.847772
79900,11.12358
79901,7.9471107
79902,9.990241
79903,9.989258
79904,9.987746
79905,9.768047
79906,11.041089
79907,9.995648
79908,8.888548
79909,9.996825
79910,6.1638002
79911,4.9845405
79912,10.315684
79913,5.388318
79914,11.15874
79915,9.997776
79916,11.194483
79917,9.9686165
79918,11.032582
79919,9.68551
79920,9.995707
79921,11.593192
79922,8.775997
79923,9.77092
79924,10.042219
79925,9.9646
79926,9.784304
79927,8.620648
79928,10.99615
79929,11.221151
79930,9.605217
79931,11.01319
79932,8.636953
79933,10.142187
79934,8.360578
79935,7.3484464
79936,12.372413
79937,13.190798
79938,11.258576
79939,11.255733
79940,7.952806
79941,12.324577
79942,11.841856
79943,6.9945955
79944,11.6212015
79945,11.185295
79946,10.120994
79947,7.000362
79948,9.962468
79949,10.041848
79950,10.119813
79951,9.591957
79952,13.984584
79953,8.00452
79954,7.7306633
79955,8.563261
79956,7.9418807
79957,11.300494
79958,10.659565
79959,15.024508
79960,9.519282
79961,11.351626
79962,13.633159
79963,8.5275345
79964,6.289913
79965,7.9870486
79966,10.393364
79967,10.046916
79968,11.860201
79969,7.902052
79970,9.764489
79971,5.8119326
79972,8.204583
79973,10.677505
79974,9.797787
79975,6.0223703
79976,10.670773
79977,6.8948674
79978,8.349388
79979,9.544678
79980,8.150953
79981,7.996951
79982,6.9598675
79983,10.3365345
79984,9.085703
79985,10.141822
79986,10.961591
79987,9.956616
79988,7.5595984
79989,10.989604
79990,8.931748
79991,10.033758
79992,11.060438
79993,10.104589
79994,10.923741
79995,5.705645
79996,11.500068
79997,13.826105
79998,10.618039
79999,9.177088
80000,9.093928
80001,13.398688
80002,10.481677
80003,9.864078
80004,10.052489
80005,10.041069
80006,10.626073
80007,11.782963
80008,12.453368
80009,13.233245
80010,5.985238
80011,7.6771593
80012,10.001344
80013,10.808502
80014,10.02139
80015,10.227287
80016,10.027727
80017,12.763778
80018,10.1706295
80019,8.986374
80020,10.966584
80021,10.000113
80022,11.397738
80023,10.003968
80024,8.657352
80025,5.9636016
80026,11.093985
80027,9.99741
80028,6.7265725
80029,10.016979
80030,6.039893
80031,13.923761
80032,13.417401
80033,10.345039
80034,9.93285
80035,14.202233
80036,7.498388
80037,10.009143
80038,11.172703
80039,9.750021
80040,9.803727
80041,10.73649
80042,11.664017
80043,10.001161
80044,10.772157
80045,11.297259
80046,10.743426
80047,6.179478
80048,10.448601
80049,6.0749393
80050,6.894428
80051,8.003316
80052,8.100266
80053,7.4688478
80054,14.021422
80055,13.009732
80056,10.21296
80057,10.124165
80058,10.000117
80059,9.930065
80060,8.035158
80061,6.794709
80062,11.861373
80063,11.470536
80064,10.020879
80065,13.517951
80066,10.030308
80067,7.043504
80068,14.954453
80069,10.002841
80070,5.5501637
80071,7.85463
80072,8.011972
80073,9.995943
80074,10.762474
80075,10.168468
80076,8.144439
80077,11.082225
80078,9.396849
80079,7.9582224
80080,7.347289
80081,8.735644
80082,10.124823
80083,9.992579
80084,6.999537
80085,10.208542
80086,4.324243
80087,9.665795
80088,8.976947
80089,9.8893585
80090,7.3924327
80091,11.392149
80092,11.998072
80093,12.284954
80094,8.022819
80095,6.891679
80096,4.987876
80097,6.826022
80098,9.05637
80099,13.602458
80100,12.478447
80101,7.9461093
80102,6.016634
80103,6.0438204
80104,9.992233
80105,10.991116
80106,10.035617
80107,9.9689455
80108,13.77977
80109,7.0040307
80110,7.820721
80111,14.339684
80112,8.453328
80113,8.637703
80114,13.326236
80115,10.042259
80116,8.959726
80117,10.156609
80118,6.8101544
80119,10.526593
80120,6.098262
80121,9.34803
80122,11.135372
80123,7.307887
80124,10.063943
80125,12.172744
80126,10.00301
80127,9.995003
80128,4.9978905
80129,9.949006
80130,8.09143
80131,9.80877
80132,9.994512
80133,9.903248
80134,9.787753
80135,13.301361
80136,13.091673
80137,12.697331
80138,9.779867
80139,9.981965
80140,11.211571
80141,10.256632
80142,11.220257
80143,6.0632915
80144,10.877488
80145,8.731222
80146,8.101718
80147,9.985185
80148,10.0107565
80149,14.943712
80150,9.017718
80151,12.035171
80152,12.455439
80153,8.007918
80154,10.012464
80155,9.165362
80156,12.285928
80157,7.0051513
80158,6.969991
80159,10.513538
80160,7.6956444
80161,13.37129
80162,12.30962
80163,10.011197
80164,5.8150716
80165,10.143367
80166,7.9787974
80167,9.946112
80168,9.288633
80169,10.000107
80170,11.021236
80171,9.926401
80172,4.894219
80173,9.940072
80174,8.043298
80175,14.792844
80176,10.01541
80177,8.562486
80178,10.275444
80179,8.609485
80180,12.060515
80181,4.995319
80182,8.146561
80183,10.093107
80184,9.990242
80185,6.758777
80186,10.21203
80187,6.19993
80188,10.127348
80189,12.0005665
80190,10.692344
80191,8.614729
80192,6.3505316
80193,6.0208826
80194,4.8517995
80195,10.260579
80196,11.044932
80197,8.917099
80198,8.359317
80199,7.9884524
80200,13.916869
80201,9.5505495
80202,5.9917336
80203,12.554864
80204,9.998184
80205,10.952258
80206,8.02357
80207,7.049324
80208,11.333242
80209,5.7807045
80210,10.013347
80211,10.433336
80212,11.544344
80213,10.515786
80214,6.135258
80215,9.018853
80216,9.393557
80217,6.983542
80218,13.16611
80219,7.0548735
80220,6.7771325
80221,9.827633
80222,8.735608
80223,12.681361
80224,16.333492
80225,10.027139
80226,10.02094
80227,9.44586
80228,12.564936
80229,10.036297
80230,10.019708
80231,7.4779644
80232,10.023058
80233,7.7036185
80234,8.894339
80235,10.044646
80236,7.847274
80237,10.242279
80238,11.809085
80239,9.095189
80240,4.7240133
80241,9.9900675
80242,8.577811
80243,9.983019
80244,6.9982924
80245,10.24728
80246,9.974951
80247,16.150301
80248,8.813926
80249,10.4726515
80250,9.3700485
80251,7.770257
80252,10.87504
80253,8.615519
80254,9.980636
80255,12.152963
80256,7.6502237
80257,10.001347
80258,11.0692215
80259,7.2162647
80260,8.390545
80261,14.593702
80262,11.825618
80263,9.037332
80264,10.162104
80265,4.980245
80266,12.757511
80267,6.942764
80268,9.007805
80269,4.131046
80270,9.345631
80271,7.1420536
80272,9.837127
80273,9.140199
80274,6.9583535
80275,8.569553
80276,9.976991
80277,11.060606
80278,6.082067
80279,9.915091
80280,9.938016
80281,10.170378
80282,10.696818
80283,6.9179363
80284,10.650971
80285,14.845783
80286,6.055094
80287,10.798133
80288,7.7958903
80289,8.06573
80290,12.748733
80291,10.0378065
80292,9.992046
80293,9.941294
80294,10.019021
80295,6.0989356
80296,9.9996395
80297,10.1669
80298,8.119233
80299,8.559152
80300,7.91501
80301,7.201002
80302,9.518346
80303,9.869025
80304,7.9865365
80305,9.956776
80306,8.652902
80307,9.855276
80308,9.985242
80309,8.673831
80310,8.760435
80311,11.557344
80312,10.558312
80313,10.981592
80314,10.020376
80315,11.657232
80316,10.014232
80317,9.852427
80318,13.928111
80319,7.936479
80320,11.105762
80321,8.669724
80322,9.187351
80323,10.995796
80324,7.4709716
80325,11.944259
80326,10.123618
80327,6.078135
80328,8.961893
80329,9.699853
80330,12.729196
80331,9.778706
80332,8.1690445
80333,7.0063796
80334,7.9702883
80335,7.0082746
80336,9.113053
80337,10.066234
80338,9.993414
80339,9.969789
80340,8.737078
80341,10.0032625
80342,12.939025
80343,11.107644
80344,6.8962293
80345,14.400679
80346,10.029102
80347,10.108413
80348,6.799035
80349,7.881575
80350,10.230137
80351,10.026141
80352,11.139702
80353,10.097332
80354,12.779801
80355,5.2603345
80356,11.029203
80357,9.401114
80358,6.9788895
80359,7.679326
80360,11.281207
80361,5.956754
80362,12.781111
80363,4.9882665
80364,10.8939705
80365,7.413367
80366,8.642873
80367,6.7787724
80368,9.604004
80369,11.336689
80370,9.691939
80371,11.677483
80372,12.199675
80373,11.313102
80374,5.046693
80375,7.967295
80376,9.928367
80377,7.015784
80378,7.904217
80379,10.796346
80380,10.60701
80381,8.802003
80382,7.0496416
80383,11.000247
80384,6.5795164
80385,7.998001
80386,8.052616
80387,11.994791
80388,8.150339
80389,9.674435
80390,10.030023
80391,4.4663506
80392,6.9934745
80393,11.032838
80394,9.517609
80395,12.917007
80396,16.418503
80397,9.046499
80398,11.499928
80399,10.032734
80400,6.9542704
80401,4.9431114
80402,10.436483
80403,11.11445
80404,10.901336
80405,12.745402
80406,5.563429
80407,9.997864
80408,11.072376
80409,10.097024
80410,12.484423
80411,8.654159
80412,8.845739
80413,13.829908
80414,10.745812
80415,7.8823466
80416,6.988734
80417,9.46703
80418,10.200184
80419,14.056709
80420,7.8465204
80421,8.469802
80422,9.79238
80423,9.906303
80424,9.494138
80425,12.033485
80426,10.384021
80427,11.134893
80428,9.890335
80429,9.743441
80430,9.780826
80431,11.000466
80432,7.9837837
80433,11.908621
80434,9.026258
80435,9.998878
80436,10.570771
80437,10.011805
80438,5.9310303
80439,10.278452
80440,9.85721
80441,9.724436
80442,8.73926
80443,7.030155
80444,10.107873
80445,9.608839
80446,8.000906
80447,10.653196
80448,7.468669
80449,8.665842
80450,9.669387
80451,15.426952
80452,9.491995
80453,12.3752165
80454,10.443735
80455,10.118319
80456,10.901406
80457,9.990611
80458,11.424445
80459,7.018213
80460,9.99041
80461,11.063674
80462,8.937715
80463,13.901141
